userId,trackId,track_rating,album_rating,artist_rating,num_genres
231361,205620,70,76,86,17
231380,185036,87,99,93,20
231521,98681,100,96,90,16
231554,148294,73,75,68,17
231618,170078,77,78,93,18
231736,205438,75,81,82,16
231748,236920,39,31,39,17
231780,190154,44,33,38,18
231831,241087,86,64,53,20
231901,284522,113,94,75,18
231984,293639,55,58,69,19
232144,179555,72,69,66,17
232247,5791,59,55,57,17
232356,259316,48,38,44,15
232362,159936,44,37,40,17
232372,231001,57,101,103,19
232574,97522,78,63,63,18
232760,123328,55,44,43,17
232902,210104,14,11,14,15
232936,11469,73,68,77,18
233003,58433,75,0,0,18
233102,231615,87,87,86,20
233142,248554,54,68,72,18
233158,19039,75,82,74,16
233200,132199,41,44,32,19
233205,256232,84,88,89,17
233284,169892,82,77,77,19
233285,78603,0,19,19,20
233295,230797,93,74,81,14
233341,250601,74,87,83,19
233349,34615,33,47,34,20
233399,230775,93,80,77,17
233426,36734,41,23,19,15
233526,49146,77,81,81,18
233529,180214,115,0,0,19
233600,63433,38,0,0,17
233725,286476,62,62,61,19
233752,218691,20,11,7,18
233979,227061,141,106,89,20
233987,76477,90,86,89,15
234192,135271,69,58,58,20
234200,182593,83,81,79,19
234276,201038,53,11,19,20
234355,180533,28,39,44,18
234355,210192,67,44,62,18
234414,182200,2,53,35,12
234458,152522,70,67,61,18
234502,237718,66,68,66,17
234525,12836,22,4,0,15
234560,188802,105,108,99,19
234574,224197,79,92,89,19
234719,114167,42,40,48,19
234736,27090,24,23,20,14
234928,240580,120,112,91,19
234988,60602,60,89,59,19
235009,52885,41,54,57,17
235191,271061,23,21,18,19
235223,137613,62,79,86,20
235450,123328,51,39,38,17
235470,217228,45,35,31,19
235485,267955,44,0,0,17
235767,226946,93,92,91,17
235896,60913,70,60,54,15
236038,37517,83,83,67,18
236143,55677,87,98,74,18
236217,18863,52,43,53,12
236285,108855,62,62,59,14
236550,293634,15,14,13,17
236584,158796,55,58,55,18
236600,91145,44,38,38,19
236683,124329,41,31,0,21
236825,205467,84,79,92,19
236831,154755,71,73,60,15
236906,128008,102,97,93,12
237088,86936,88,81,79,21
237128,289676,5,4,3,17
237144,68499,55,70,50,19
237158,23599,60,0,0,19
237190,272274,49,0,0,20
237248,250022,79,73,57,20
237303,126271,86,73,82,17
237710,144552,58,45,47,19
238005,225329,90,86,83,14
238047,209937,81,97,79,18
238176,93568,40,45,42,17
238281,33495,72,65,68,17
238325,66473,65,45,31,20
238397,5389,98,80,66,19
238491,246572,45,56,32,17
238575,9222,43,77,48,15
238582,252227,56,56,48,16
238589,14974,27,24,37,17
238595,178645,55,50,53,20
238711,196755,60,74,65,17
238739,256755,201,90,162,17
238812,215322,54,59,52,18
239110,84091,89,76,69,18
239359,216947,103,102,94,20
239432,264826,45,45,40,13
239781,211858,99,139,97,20
239917,204462,73,72,73,14
240005,39896,23,37,25,18
240087,229491,87,33,40,18
240203,2924,45,40,40,18
240370,249891,60,52,50,17
240392,175955,0,1,5,19
240406,61732,9,3,62,19
240499,221761,111,121,84,14
240536,42724,68,82,89,20
240603,198705,80,82,62,16
240750,58542,30,23,32,19
240770,197897,32,24,30,15
241083,247223,84,83,78,19
241156,155068,87,41,25,20
241256,27277,59,49,46,18
241349,212666,26,27,36,18
241362,6590,100,67,69,19
241496,215400,97,88,87,19
241530,276396,51,54,63,19
241634,111346,101,99,81,16
241766,181804,74,89,87,18
241794,121386,45,0,0,15
241896,7335,118,53,16,19
241915,289540,26,28,25,19
242052,175759,60,77,59,15
242055,214897,97,90,85,13
242105,135875,103,93,85,17
242150,49548,75,70,44,17
242153,130595,58,60,60,19
242153,143780,45,68,53,17
242222,96772,59,54,57,20
242255,104839,70,77,66,18
242383,5942,74,73,77,19
242556,188816,36,38,34,17
242577,44210,88,83,80,18
242696,256232,74,74,74,17
242753,8542,38,45,42,16
242888,1343,31,64,66,19
242950,20406,66,0,0,17
243196,195244,63,0,0,17
243244,289970,58,69,60,18
243264,54443,46,30,68,20
243275,183185,61,30,28,20
243480,121887,117,90,91,18
243489,41728,52,60,62,19
243526,102547,70,79,80,15
243526,139312,86,81,75,18
243678,14595,43,32,30,18
243873,61277,78,71,63,14
244030,237591,71,66,54,18
244228,248844,89,94,75,17
244294,211324,72,0,0,19
244368,21895,95,92,90,17
244379,138243,62,65,61,15
244517,5279,40,16,29,19
244613,60589,73,0,0,18
244663,108634,52,49,54,15
244836,218241,155,58,128,20
244839,200166,69,57,52,15
244923,196369,33,25,31,20
245072,13776,39,45,43,18
245494,40857,94,91,76,15
245589,170897,106,134,102,15
245705,147585,64,68,64,16
245752,6173,83,84,82,12
245781,189153,80,71,75,19
246003,196896,53,96,75,16
246187,10019,92,84,80,17
246365,128367,79,90,83,17
246518,266465,57,91,85,16
246545,204802,54,94,90,20
246674,253068,50,43,38,18
246676,262438,37,43,39,15
246787,269227,53,51,52,13
246856,193774,62,61,48,19
247009,25692,74,73,88,14
247055,217252,70,21,40,14
247139,71808,74,0,0,19
247214,139425,83,81,73,14
247634,112112,57,59,54,18
247732,99579,92,93,86,17
247834,46396,61,60,74,18
248146,80129,106,112,101,21
248161,243655,75,74,76,19
248305,181149,16,46,28,17
248391,206385,96,95,76,19
248782,214776,67,63,63,18
248811,196657,81,76,63,18
248926,42331,96,84,87,17
200055,134398,62,71,57,20
200083,38933,73,55,56,19
200098,285456,62,44,43,16
200193,230030,79,65,12,20
200270,145667,37,64,44,17
200450,2815,69,78,65,19
200504,125284,67,64,59,20
200987,150618,97,84,91,15
201216,158348,96,94,108,18
201660,113224,57,56,59,16
201703,44383,63,60,50,20
201786,164177,50,46,44,20
201851,56154,70,65,65,18
201895,128541,51,49,51,18
201907,98681,94,95,91,16
202103,263513,69,67,69,17
202304,2518,67,67,59,19
202373,207786,41,36,36,15
202495,6018,18,68,76,19
202553,128483,56,50,45,20
202570,249975,54,64,42,18
202615,174365,75,76,73,20
202744,98681,91,91,86,16
202996,109031,40,39,44,17
203109,27209,99,103,94,14
203126,281330,50,47,45,19
203133,193529,77,76,78,15
203262,176480,51,79,74,20
203342,235703,135,86,69,18
203348,186688,66,57,60,19
203415,96885,29,17,13,17
203579,128892,76,88,68,20
203614,125802,89,84,85,18
203847,137348,105,97,70,18
203966,95724,39,45,33,19
204150,193877,22,25,24,16
204174,96781,45,63,50,19
204386,76902,50,58,61,19
204683,56334,83,85,86,16
204691,145437,56,87,71,19
204749,123367,33,27,34,18
204753,198890,70,71,66,16
204824,169260,53,53,52,17
204930,116603,56,57,71,18
204945,198699,88,83,80,17
204969,6103,61,30,35,19
205027,143465,115,112,77,17
205089,120609,94,70,66,15
205150,291149,41,44,28,18
205208,82095,82,90,81,16
205243,175571,19,24,23,17
205302,285365,68,71,78,18
205483,123878,62,59,48,17
205541,244404,76,109,80,18
205596,17070,69,52,48,20
205726,191175,24,41,52,19
206145,88592,68,61,77,19
206171,193475,87,74,77,19
206172,263438,72,77,58,19
206292,55598,66,60,67,19
206313,82732,57,84,70,18
206321,210733,96,90,84,18
206354,53126,60,80,80,19
206378,159024,31,8,14,20
206423,134510,32,24,21,20
206666,149501,57,37,34,17
206680,139368,17,41,0,19
206732,36734,39,23,17,15
206753,177502,75,54,55,18
206888,38879,80,101,85,16
206912,232699,41,42,41,18
207199,248618,103,111,72,18
207200,281521,41,44,47,19
207413,40792,51,49,59,19
207458,252434,44,24,13,17
207467,253265,74,69,72,19
207636,247075,10,18,30,19
207714,196587,128,100,82,16
207860,184094,76,0,0,17
207873,145554,80,88,84,16
208006,193774,85,85,77,19
208091,125266,110,80,75,17
208241,4214,0,2,12,17
208249,97913,10,11,4,15
208280,138089,88,70,78,20
208364,9285,88,83,87,16
208522,23499,15,52,40,18
208848,10604,62,0,0,20
208961,144452,17,34,37,14
209107,244697,88,81,86,18
209118,123542,76,65,67,19
209200,46339,100,110,101,19
209562,207532,29,25,49,20
209634,53583,57,91,64,20
209719,123597,119,72,55,20
209853,70637,53,57,65,16
209865,153123,106,83,106,19
210061,265077,72,0,0,17
210169,77875,20,0,0,18
210258,130286,68,73,74,19
210313,288674,42,57,56,20
210330,227624,77,36,52,19
210383,188057,39,88,88,18
210413,64470,82,78,82,12
210489,155997,188,83,90,19
210493,190027,115,108,0,21
210776,143084,67,65,62,18
210793,279759,4,3,5,18
210889,67879,92,96,85,15
210967,214695,54,41,43,20
211308,50778,55,56,55,20
211579,270547,123,90,77,18
211819,110391,69,68,66,18
211827,119355,91,0,0,18
212178,261556,52,61,58,17
212201,294541,99,71,91,14
212230,35843,41,67,80,17
212350,30378,48,40,29,15
212388,288404,66,67,63,15
212544,63471,31,31,34,20
212574,73557,46,65,74,15
212650,243160,117,108,113,20
212676,229201,136,0,0,15
212756,9464,35,30,40,20
212762,278622,7,8,6,20
212814,203836,53,39,41,16
212834,50251,60,52,60,20
212865,81561,64,64,78,18
212987,293928,73,0,0,17
213003,208629,35,60,63,18
213029,141058,42,45,44,19
213037,198639,90,91,93,18
213225,77048,98,105,98,19
213275,279887,63,83,68,19
213308,98734,67,62,59,19
213356,144357,73,68,63,18
213377,176004,63,0,0,17
213485,29042,70,74,62,18
213542,189832,53,0,0,19
213566,9508,63,76,78,17
213619,70696,49,38,36,19
213621,98363,116,28,33,20
213631,35108,32,58,57,19
213834,236120,41,48,9,19
213876,178133,75,72,71,17
213878,276211,50,34,45,16
213935,291909,126,95,72,20
214093,22124,99,101,89,17
214121,282197,85,82,79,17
214159,253486,109,103,92,16
214208,42375,54,46,47,12
214251,181371,99,102,78,17
214260,105399,99,87,92,18
214588,207919,56,0,0,17
214898,150048,49,44,47,14
214966,130647,82,87,89,14
214974,166,54,48,34,19
215234,35669,78,0,0,16
215385,159342,54,55,51,17
215482,59720,16,21,22,19
215500,101533,98,91,89,17
215655,125958,62,69,62,16
215812,55,52,61,58,17
215888,240098,77,99,94,17
216057,93820,84,81,78,19
216058,104304,59,50,45,19
216068,172024,49,0,0,20
216102,100113,41,49,36,19
216241,80328,46,62,118,18
216258,129805,31,35,39,20
216355,234388,94,81,82,17
216571,277309,83,74,79,19
216608,275379,76,59,64,16
216795,8420,63,77,46,18
216847,55575,80,84,82,12
216858,247423,59,64,49,18
216907,155939,80,82,65,19
217083,236906,69,68,57,19
217092,85083,61,62,54,19
217153,16833,11,18,18,18
217164,49798,95,90,74,17
217198,176480,57,59,60,20
217335,248033,0,0,0,19
217354,136807,81,67,74,17
217428,155163,36,37,38,14
217444,254498,83,0,0,17
217472,83319,0,0,0,20
217594,201929,45,23,22,18
217630,236248,72,70,55,14
217631,264787,73,86,91,18
217634,60054,68,66,51,17
217719,187428,110,113,97,18
217805,23583,64,63,60,19
217934,123542,54,50,54,19
218090,118214,48,53,44,20
218103,129413,52,80,61,19
218111,199646,45,61,57,17
218132,43856,77,75,57,20
218210,267297,27,26,25,20
218331,21072,85,80,85,15
218385,253281,52,43,44,18
218580,223073,88,56,64,18
218588,230358,44,41,45,16
218635,227732,76,67,66,16
218886,146099,43,59,57,18
218919,158098,15,21,18,12
218922,135177,0,1,1,20
218925,81337,55,60,65,17
218994,190774,38,0,0,14
219042,141772,69,71,62,17
219044,111621,88,97,89,19
219075,231141,71,69,72,11
219141,201402,63,67,61,17
219275,159686,89,90,88,18
219277,24896,83,76,84,16
219277,137585,92,94,88,17
219344,222314,26,22,26,19
219438,57311,51,48,40,12
219469,180306,70,65,65,18
219737,99246,71,71,86,18
219781,253129,90,77,74,19
219877,110276,79,74,79,20
219990,249701,57,58,51,17
220010,157148,68,47,68,19
220097,35669,51,0,0,16
220197,168855,65,63,58,17
220251,98034,66,60,62,20
220323,38015,85,78,76,18
220724,56437,60,59,62,17
220797,109387,76,90,88,19
220992,142788,22,32,36,19
221122,185243,59,42,42,20
221240,4040,63,0,0,19
221244,268716,68,72,77,17
221291,278582,73,70,73,14
221367,122532,47,39,45,19
221383,118170,59,57,41,17
221404,57625,82,86,91,19
221542,120563,80,80,74,12
221551,192050,53,60,58,19
221587,113641,87,0,0,18
221761,107707,52,43,48,18
221980,255553,56,57,57,18
221996,19780,57,0,0,16
222035,169953,94,67,62,19
222060,164591,80,79,81,15
222343,263155,49,42,68,20
222348,79396,81,82,71,17
222407,177642,98,104,91,15
222906,169749,31,32,32,16
222926,29189,48,51,57,15
222948,221887,59,67,56,16
222996,224231,52,48,36,20
223294,100871,38,58,88,19
223296,114637,20,81,78,19
223301,295024,69,51,51,19
223361,208024,55,62,64,17
223458,14427,160,86,79,17
223458,144317,86,70,72,17
223518,55412,94,97,91,18
223606,64220,163,80,63,20
223789,134414,92,94,85,20
224384,254837,84,88,71,20
224433,292863,86,76,75,18
224507,243512,3,84,64,18
224591,111174,4,7,6,16
224817,250753,41,35,42,18
224895,215312,79,81,82,20
224908,245030,68,79,56,18
224965,288569,105,82,75,17
225022,167470,53,52,39,19
225089,253614,49,33,32,13
225234,136273,86,84,66,18
225569,18308,56,59,48,20
225831,117055,105,102,93,14
225871,293385,111,92,95,17
225993,80198,52,47,37,18
226034,108116,95,91,94,18
226176,136164,80,63,66,20
226186,77794,69,68,29,19
226194,48889,86,73,66,17
226219,83714,18,0,0,19
226303,56549,6,0,0,19
226383,295536,44,30,31,17
226384,182781,94,88,78,19
226576,168075,66,60,60,19
226612,281402,62,64,65,13
226637,204462,61,62,61,14
226894,59089,73,34,47,19
226957,187117,48,46,46,14
227097,203598,71,160,106,17
227519,103174,98,44,70,20
227565,112384,168,96,87,19
227601,253265,79,72,78,19
227702,138809,95,0,0,13
227844,143481,34,0,0,19
227997,44210,52,48,41,18
228006,266391,27,37,45,20
228075,208165,36,46,42,20
228092,262191,54,55,52,18
228103,169120,81,95,89,18
228150,110347,63,61,57,19
228215,124073,59,63,75,20
228310,95412,37,59,56,19
228459,146710,12,15,15,19
228535,267557,87,80,87,16
228905,190658,31,40,37,17
228951,93808,37,0,0,14
228994,58433,39,0,0,18
229003,236979,102,98,70,20
229065,72192,85,77,70,17
229117,157853,71,56,53,16
229145,291003,50,23,19,19
229169,47047,77,69,65,18
229180,270004,50,47,52,17
229237,253783,55,42,46,19
229254,208352,27,28,28,19
229473,129095,17,11,11,16
229484,21529,49,101,92,17
229624,37361,117,111,102,16
229627,143480,71,91,62,19
229642,12836,32,19,0,15
229689,68213,30,44,70,18
229780,197995,73,68,72,17
229835,152981,11,29,36,20
229837,217173,34,58,66,16
229862,171151,78,65,76,15
229985,149390,55,54,46,17
230083,184573,92,87,85,10
230099,285198,66,89,88,20
230116,103088,44,36,43,20
230135,172175,32,16,17,20
230162,143692,46,53,46,19
230349,207449,59,76,77,20
230522,126847,56,55,64,19
230584,166193,55,60,51,19
230799,209866,91,84,83,17
231049,90834,80,89,82,20
231090,221745,57,54,48,18
231170,35571,69,65,60,18
231305,14298,137,78,65,19
231342,273001,90,89,74,15
231362,204247,48,20,21,18
231456,204740,78,117,106,18
231622,189861,94,76,58,17
231879,131564,66,63,71,12
231969,265026,53,52,46,18
232410,149859,45,42,38,17
232592,108074,143,131,71,17
232638,195323,74,60,81,18
232829,114634,50,48,49,14
232857,102547,68,68,59,15
232958,127693,93,87,93,16
233040,269227,95,96,89,13
233094,30795,11,18,18,19
233099,171529,95,97,86,18
233352,241981,68,67,67,16
233645,106892,56,63,68,16
233733,38543,102,101,104,16
233806,135968,61,72,70,16
233822,193737,30,74,87,17
233961,33951,110,0,70,20
233975,267382,75,85,80,20
234008,39669,164,114,96,20
234190,287545,143,80,92,19
234352,163568,97,86,82,14
234396,40736,62,37,40,13
234512,178848,64,63,65,20
234558,66741,72,72,65,17
234608,222078,118,74,71,20
234714,134456,79,61,61,11
234842,94365,59,73,54,19
234969,256047,57,55,46,19
235085,74005,107,99,85,16
235134,284760,22,27,25,17
235262,254873,103,97,88,18
235294,116445,75,59,60,16
235361,101465,209,44,42,19
235484,30742,11,9,10,16
235627,32226,76,74,67,18
235637,244663,32,9,12,19
235785,279580,70,0,0,15
235797,57083,84,84,80,13
235820,26131,59,0,0,19
235922,148821,76,68,63,16
235968,194256,40,40,35,15
235985,209462,57,66,64,19
236076,229894,108,105,101,15
236125,85242,14,14,16,18
236284,277148,61,62,88,19
236297,221867,85,69,67,17
236372,117790,42,43,39,18
236559,290062,85,63,85,18
236577,42178,111,91,92,20
237054,271794,95,94,100,17
237168,59884,83,80,66,19
237202,270134,53,39,39,16
237223,142289,93,108,94,18
237448,79309,65,0,0,19
237528,289383,121,63,43,17
237604,265646,92,69,76,17
237611,22974,95,77,62,17
237618,136430,109,103,60,19
237649,96999,45,72,72,16
237665,15291,47,83,62,20
237712,293282,66,70,58,20
237807,85144,29,77,80,19
237814,120290,70,0,0,19
237836,242733,75,70,65,20
237923,63801,34,36,38,18
238031,264216,23,25,26,18
238109,249778,107,105,86,12
238129,244652,87,73,63,19
238224,256187,65,52,0,19
238244,225414,77,72,68,19
238595,398,120,63,56,20
238639,53192,103,97,0,17
238932,271092,56,51,55,14
238996,226946,29,30,29,17
239071,136807,44,65,63,17
239148,108078,40,16,45,17
239236,76624,96,0,0,18
239257,207829,85,0,0,20
239270,163106,75,67,81,15
239282,278582,93,92,96,14
239476,86430,80,90,97,17
239569,131453,59,44,47,17
239606,250266,126,64,72,18
239627,90200,81,88,59,18
239667,170370,48,0,0,21
239720,151865,80,0,0,16
239804,187388,48,60,59,19
239808,216690,46,61,53,20
239848,198994,49,36,32,10
239978,238954,52,0,0,16
240005,252930,32,68,44,18
240084,240536,54,46,45,16
240231,187355,92,101,93,18
240263,284781,84,0,0,14
240287,110099,79,79,79,18
240438,33172,97,29,46,18
240522,119538,47,96,62,19
240560,68647,78,66,70,16
240668,38015,99,84,79,18
240704,125305,123,48,65,20
240882,46682,33,33,31,18
240999,73706,82,64,59,16
241148,100608,89,82,78,17
241153,114319,75,104,97,18
241207,188639,53,49,51,9
241218,124732,82,81,81,13
241227,152980,68,82,72,17
241274,289184,87,45,56,18
241307,285823,79,0,0,18
241351,264826,73,69,72,13
241462,208331,21,40,61,15
241532,18486,35,36,35,18
241600,58972,57,64,68,16
241682,139601,53,56,54,19
241717,99692,68,68,70,21
241767,15876,73,66,76,17
241774,210990,78,0,0,17
241918,238348,54,61,55,18
242075,136523,57,52,59,17
242238,48696,73,84,53,21
242424,102780,66,60,54,12
242456,66420,70,70,63,17
242474,64201,1,26,18,18
242494,99246,72,69,70,18
242684,284503,64,47,51,18
242793,76816,50,24,30,11
242795,213118,69,77,59,20
242887,41254,49,56,50,16
243124,72692,115,61,60,20
243144,232267,21,27,30,20
243148,159315,13,43,27,18
243162,205676,39,37,37,18
243298,203855,102,96,64,18
243435,2460,96,106,95,19
243437,169109,21,20,20,19
243447,263958,54,52,59,19
243481,28142,77,73,78,17
243712,243829,83,79,81,20
243758,151926,46,39,38,16
243810,111346,68,65,63,16
243849,2783,78,88,84,18
243890,85931,56,56,41,20
243914,53755,93,73,66,18
244006,238470,113,103,83,19
244334,11805,84,94,81,20
244587,31288,55,26,23,20
244624,12701,50,0,0,18
244816,13087,19,27,29,20
245009,15165,60,54,65,20
245027,200565,159,108,85,19
245101,55412,46,50,48,18
245199,283420,76,89,84,19
245205,252250,82,83,75,18
245355,177931,71,77,68,17
245363,126141,94,0,0,18
245460,89403,49,0,0,17
245578,220500,120,0,0,19
245606,268118,135,104,80,19
245710,75100,56,53,55,19
245736,281467,82,49,0,21
245856,228522,77,86,85,17
245868,42896,1,59,72,20
245889,255341,64,45,57,19
245928,138070,39,23,13,19
246468,161155,39,41,45,19
246501,46493,50,29,41,17
246528,111983,111,96,95,20
246541,267088,47,57,57,15
246587,143204,77,56,69,18
246592,155058,84,76,77,19
246650,203588,33,32,31,20
246814,130023,57,57,48,17
246835,82454,94,70,71,17
246870,189540,110,107,108,19
246882,140843,46,52,46,20
246910,179044,32,47,41,17
246958,273041,75,76,73,14
246982,137375,14,17,25,20
247031,109636,73,0,0,18
247206,136639,74,64,0,20
247233,214592,95,89,84,10
247351,159155,32,37,45,15
247369,114302,33,24,19,17
247404,269530,108,94,69,16
247861,85983,23,67,85,16
248145,162897,67,80,75,19
248329,160977,60,60,48,19
248574,143108,21,46,55,18
248681,88840,30,28,24,18
248823,168264,91,0,0,15
248871,111746,80,75,69,20
248978,18856,237,94,96,19
199819,193003,45,44,40,18
199876,267088,58,58,59,15
199912,125831,27,24,28,16
199921,143902,87,18,0,21
200045,278533,98,68,25,18
200118,284107,54,63,61,18
200229,98915,66,77,65,16
200270,44963,72,82,73,20
200374,259481,71,84,83,17
200401,51468,43,0,0,19
200430,3708,64,48,39,14
200468,167657,72,73,75,16
200558,11710,96,84,81,19
200708,65110,54,48,57,18
200800,240361,63,117,81,19
200874,241933,67,62,58,17
201165,243011,54,47,37,17
201190,142408,73,80,80,15
201231,162683,28,28,30,19
201232,83933,106,51,63,19
201262,53550,175,127,102,18
201280,119027,79,95,102,16
201402,50631,99,82,85,15
201522,291675,90,102,97,16
201532,281759,18,23,31,17
201873,274606,30,31,32,17
201895,87976,21,85,36,20
201961,188201,96,115,93,11
201983,87423,62,68,65,16
202037,231858,24,31,27,18
202085,246130,48,47,50,17
202253,204850,106,0,0,19
202301,196720,81,78,67,16
202341,239040,44,0,0,19
202392,8260,56,66,80,18
