204757|80.40
204759|68.88
204760|65.78
204762|86.08
204768|73.78
204772|59.26
204774|56.93
204775|31.37
204777|81.06
204778|27.70
204779|52.80
204783|26.12
204785|42.55
204787|90.00
204790|86.82
204791|79.53
204802|63.32
204805|50.41
204807|64.97
204808|44.51
204810|41.42
204811|71.34
204813|17.57
204816|83.68
204817|45.84
204819|64.92
204820|40.08
204821|48.99
204823|60.45
204824|35.79
204826|86.05
204833|89.85
204835|88.19
204841|45.16
204842|72.06
204844|48.21
204848|50.95
204851|61.61
204853|80.11
204854|41.05
204855|88.78
204856|83.70
204857|66.41
204858|74.18
204863|67.26
204868|53.59
204869|27.76
204871|26.81
204873|57.19
204874|78.16
204875|64.15
204876|50.29
204878|54.81
204879|16.18
204880|72.97
204882|56.38
204886|55.44
204888|72.69
204889|68.06
204892|80.03
204893|66.35
204895|47.99
204898|64.35
204900|43.62
204901|68.71
204903|62.01
204904|89.53
204905|41.35
204907|65.87
204911|82.65
204917|89.64
204918|58.63
204921|31.62
204922|62.41
204924|56.94
204927|31.39
204928|56.78
204929|89.00
204930|64.94
204931|22.19
204935|38.75
204936|25.92
204940|84.30
204941|42.49
204944|57.79
204945|74.26
204949|78.65
204950|73.03
204955|76.17
204956|89.85
204958|14.67
204965|58.47
204967|42.46
204968|79.76
204969|41.38
204971|86.73
204975|36.60
204977|61.93
204978|59.38
204979|21.60
204981|34.79
204984|68.48
204987|27.47
204997|83.56
205001|58.21
205006|75.31
205007|27.60
205010|84.74
205012|23.04
205023|67.42
205024|87.58
205025|68.14
205026|59.13
205027|89.53
205032|85.66
205037|61.87
205039|86.05
205040|54.46
205043|15.03
205044|21.28
205047|57.07
205048|62.38
205052|51.73
205053|26.22
205054|84.39
205058|35.79
205060|35.24
205062|90.64
205064|88.26
205065|83.10
205066|70.00
205067|75.52
205069|67.22
205072|65.91
205075|68.53
205081|55.14
205082|49.09
205083|65.45
205086|47.36
205087|90.41
205089|90.00
205093|17.59
205095|50.92
205096|53.67
205097|64.24
205099|81.76
205103|79.60
205104|87.25
205111|87.84
205117|58.34
205118|64.01
205120|84.75
205123|89.86
205124|90.00
205126|85.19
205128|67.24
205130|27.72
205135|75.39
205140|80.44
205141|28.67
205142|69.36
205143|39.52
205145|54.07
205150|24.94
205151|90.15
205160|26.63
205168|82.20
205172|19.91
205174|38.01
205176|84.62
205184|35.14
205185|23.10
205186|90.00
205187|26.64
205190|25.47
205193|46.24
205195|49.62
205196|78.74
205201|67.43
205202|57.35
205203|51.57
205204|37.91
205207|73.01
205208|84.84
205212|54.23
205216|72.69
205217|73.52
205219|60.66
205220|24.87
205221|46.64
205225|54.74
205229|40.30
205231|39.87
205235|82.35
205236|88.75
205237|43.96
205238|90.00
205239|60.00
205240|62.70
205241|29.34
205242|49.48
205243|28.89
205244|24.57
205245|67.19
205246|52.13
205247|81.71
205248|67.91
205249|51.46
205250|83.09
205252|73.57
205255|60.77
205260|79.02
205261|48.42
205269|88.59
205271|80.85
205272|56.29
205277|63.15
205280|40.34
205283|46.67
205284|8.21
205290|49.15
205291|75.34
205293|25.13
205295|59.44
205298|84.20
205299|78.81
205302|77.60
205303|28.93
205304|47.86
205305|88.49
205309|43.79
205310|43.09
205311|43.98
205319|60.10
205320|26.75
205325|58.23
205326|75.78
205327|56.63
205328|77.02
205332|89.97
205333|48.59
205335|63.85
205336|22.60
205340|45.48
205341|33.56
205344|62.82
205349|91.84
205355|57.97
205361|7.27
205362|7.62
205365|49.53
205369|40.58
205371|87.84
205376|88.85
205377|48.94
205378|88.78
205379|82.50
205381|69.34
205384|46.45
205386|85.56
205390|95.41
205392|66.33
205393|61.54
205394|68.57
205395|66.01
205396|59.36
205399|74.34
205400|40.82
205403|57.83
205405|90.52
205408|53.66
205409|73.08
205412|83.87
205415|16.24
205419|68.34
205420|64.35
205425|56.45
205428|30.25
205430|57.57
205431|74.23
205432|68.71
205434|15.08
205435|75.50
205436|32.55
205438|88.56
205440|65.44
205441|61.62
205444|77.02
205445|68.42
205446|69.65
205450|89.60
205452|87.78
205455|77.56
205456|20.19
205459|47.39
205460|78.91
205463|60.75
205464|85.37
205466|99.96
205469|79.75
205476|54.58
205477|67.87
205480|69.91
205483|36.12
205485|14.12
205487|87.09
205488|53.88
205491|58.62
205493|38.73
205498|85.00
205502|18.85
205504|64.83
205505|57.34
205506|78.53
205510|62.92
205513|24.86
205516|87.35
205520|43.75
205522|38.10
205524|40.71
205525|72.09
205527|76.31
205533|51.21
205535|74.18
205540|26.79
205541|82.83
205548|70.20
205549|73.88
205551|75.67
205556|39.58
205558|73.24
205561|53.81
205562|54.45
205564|73.28
205566|43.47
205567|44.90
205568|49.28
205569|88.61
205571|48.10
205574|89.64
205575|34.65
205578|86.88
205579|59.62
205580|88.10
205582|68.21
205587|13.96
205588|46.97
205592|64.77
205594|91.60
205596|55.09
205599|23.50
205600|85.59
205601|26.58
205604|78.04
205606|49.21
205608|82.79
205611|56.38
205614|29.77
205615|84.00
205616|66.76
205620|82.12
205625|47.40
205630|38.89
205633|23.57
205635|63.62
205636|68.77
205643|42.50
205644|88.89
205645|74.62
205646|46.14
205647|44.90
205654|54.16
205655|13.99
205657|50.47
205660|19.35
205671|56.56
205673|67.95
205676|83.37
205677|81.36
205678|85.76
205680|75.85
205681|62.63
205682|60.94
205685|80.30
205687|79.29
205690|86.02
205691|75.13
205693|24.98
205694|58.42
205695|63.79
205696|64.62
205697|57.27
205698|90.58
205701|59.15
205706|30.81
205708|22.75
205712|85.56
205713|63.91
205717|64.53
205720|73.49
205721|62.85
205723|64.20
205724|81.17
205725|86.02
205726|35.56
205728|55.70
205730|25.43
205731|85.00
205732|85.38
205733|31.41
205738|58.10
205739|66.61
205745|75.95
205746|73.90
205747|62.21
205750|92.88
205755|82.90
205757|58.29
205759|35.23
205761|43.56
205763|48.73
205764|79.76
205765|60.84
205767|29.81
205768|84.92
205769|53.64
205772|54.38
205774|41.24
205778|85.23
205790|5.48
205791|5.23
205793|54.12
205796|21.04
205797|90.56
205799|88.64
205801|61.60
205802|80.53
205806|88.67
205808|36.82
205810|57.14
205812|60.15
205815|41.29
205817|66.62
205819|31.11
205825|88.26
205826|48.16
205827|85.83
205828|9.76
205830|8.49
205833|59.51
205834|77.11
205844|47.62
205845|80.31
205846|70.54
205847|80.27
205848|52.17
205852|27.67
205857|63.19
205858|56.67
205860|35.71
205863|70.18
205864|46.63
205874|80.06
205875|59.60
205876|77.26
205877|34.73
205888|81.06
205890|53.38
205891|55.57
205897|86.83
205904|80.91
205906|95.73
205912|51.11
205913|89.71
205916|69.57
205918|85.75
205919|34.63
205920|87.98
205926|87.03
205927|34.79
205928|57.57
205930|48.31
205931|26.63
205932|33.25
205933|71.42
205937|52.47
205940|79.82
205943|33.55
205945|75.12
205947|67.78
205948|82.93
205949|77.41
205951|75.08
205954|88.76
205956|38.80
205957|32.51
205960|60.64
205961|94.08
205962|37.32
205963|70.49
205964|72.49
205965|61.85
205972|79.24
205975|75.29
205979|6.98
205980|87.16
205981|47.03
205982|76.13
205983|65.30
205986|51.16
205987|76.73
205989|88.67
205990|43.35
205996|89.32
205997|60.22
205999|10.99
206000|75.36
206004|64.07
206006|80.04
206010|59.87
206012|45.64
206013|93.89
206015|66.83
206016|53.09
206017|73.91
206021|52.29
206024|25.12
206028|24.50
206030|82.52
206031|26.23
206032|37.16
206033|72.56
206035|82.77
206037|75.79
206038|26.76
206039|15.92
206043|77.21
206045|42.02
206047|91.90
206049|51.03
206050|65.00
206051|80.42
206053|46.70
206054|12.08
206055|57.80
206057|81.85
206059|44.12
206063|93.65
206064|37.07
206065|65.18
206066|80.50
206067|75.65
206068|93.44
206071|63.36
206072|21.95
206075|31.96
206076|54.65
206079|35.87
206081|76.79
206083|69.55
206086|56.43
206087|81.23
206089|55.38
206090|78.49
206091|32.03
206092|57.60
206093|42.76
206094|60.32
206095|71.29
206097|65.37
206099|33.45
206100|64.57
206102|72.68
206104|72.14
206105|62.64
206106|50.42
206107|17.48
206109|59.40
206110|98.09
206111|97.08
206112|84.77
206117|38.49
206118|46.39
206127|52.79
206128|61.05
206130|56.09
206132|32.56
206142|90.90
206143|48.40
206144|81.65
206145|75.38
206146|79.74
206147|90.00
206149|72.50
206151|89.87
206153|76.36
206158|61.41
206159|14.75
206161|69.02
206163|84.74
206166|75.42
206168|78.05
206171|72.62
206172|63.09
206177|34.03
206178|50.21
206182|51.76
206185|68.03
206187|45.18
206190|67.13
206192|42.99
206193|78.78
206196|44.70
206199|72.26
206200|35.91
206203|50.89
206204|89.21
206209|70.49
206210|88.75
206213|44.21
206214|50.71
206216|45.39
206220|85.71
206221|26.05
206224|27.97
206236|49.33
206239|33.08
206240|60.94
206241|90.28
206244|72.43
206245|55.37
206247|38.05
206250|80.68
206253|59.08
206255|64.65
206264|50.57
206267|76.09
206268|85.17
206270|69.27
206273|63.49
206276|64.73
206277|98.31
206278|58.44
206280|14.49
206287|84.74
206290|90.00
206291|49.42
206292|76.48
206297|68.81
206299|64.08
206311|25.75
206312|89.55
206313|57.90
206317|75.58
206318|42.65
206319|43.43
206320|27.19
206321|74.42
206322|88.62
206323|52.66
206324|77.86
206331|60.73
206332|41.04
206333|91.10
206335|57.13
206337|89.84
206340|38.32
206342|33.79
206345|93.95
206346|74.10
206347|59.15
206349|65.77
206351|62.27
206352|50.84
206354|67.31
206356|30.73
206357|42.72
206358|59.23
206360|70.27
206363|78.52
206365|63.75
206366|60.21
206373|28.76
206374|16.89
206375|51.45
206376|86.53
206378|16.78
206381|61.39
206382|83.45
206386|14.29
206390|73.30
206395|41.20
206397|75.89
206399|69.10
206402|37.60
206403|54.86
206407|92.61
206408|88.33
206410|78.71
206411|59.47
206412|85.45
206414|13.31
206418|77.69
206421|39.93
206423|33.94
206424|96.43
206425|88.87
206429|71.79
206431|75.65
206433|82.05
206435|53.58
206438|83.53
206440|57.42
206441|81.97
206444|82.68
206450|83.22
206451|78.34
206453|30.55
206454|64.08
206457|1.75
206458|89.13
206459|73.06
206460|37.80
206463|55.33
206464|76.17
206466|58.89
206467|77.47
206469|14.09
206473|76.72
206477|75.95
206478|40.66
206488|42.40
206490|83.64
206492|54.78
206495|64.49
206496|31.85
206497|78.03
206498|77.87
206501|62.49
206502|68.00
206504|56.88
206505|57.00
206508|85.00
206511|42.54
206512|59.68
206513|59.41
206514|40.41
206516|37.87
206517|35.83
206518|35.59
206520|67.59
206522|64.07
206524|42.85
206526|49.74
206531|61.88
206532|55.57
206534|78.75
206535|46.39
206536|35.04
206538|57.67
206539|34.31
206541|5.39
206543|88.88
206552|51.44
206553|40.74
206554|68.55
206561|68.85
206562|90.90
206564|61.68
206565|81.70
206574|21.26
206578|84.30
206582|38.54
206583|28.66
206587|30.15
206588|51.04
206589|65.88
206590|89.69
206591|29.15
206595|79.20
206596|76.45
206598|19.39
206601|72.49
206602|37.24
206605|29.50
206608|59.56
206609|79.25
206615|85.69
206616|72.50
206618|54.89
206619|80.29
206620|88.05
206621|58.27
206622|83.71
206628|55.66
206629|88.24
206632|15.40
206635|80.55
206636|76.35
206637|36.45
206638|91.27
206640|44.30
206641|66.03
206642|56.05
206643|64.00
206646|74.64
206651|69.66
206654|66.71
206658|37.50
206659|55.78
206665|88.97
206666|37.85
206669|52.68
206674|73.53
206680|60.82
206682|90.00
206684|72.25
206690|44.31
206691|68.82
206692|32.66
206697|59.18
206698|76.50
206700|27.73
206702|83.67
206705|37.38
206707|54.32
206723|58.77
206725|75.23
206726|72.50
206730|84.42
206731|37.83
206732|35.99
206734|37.69
206737|71.26
206738|45.25
206740|68.26
206742|37.90
206743|91.70
206744|41.81
206746|43.06
206747|88.76
206751|89.51
206752|84.65
206753|67.56
206758|89.29
206761|48.99
206766|92.52
206767|18.91
206768|68.13
206770|67.93
206772|69.11
206774|65.25
206775|92.71
206776|75.08
206779|80.83
206781|71.04
206782|50.24
206785|69.37
206786|23.65
206787|80.27
206797|70.33
206799|90.00
206800|64.18
206803|87.50
206804|37.62
206805|40.23
206807|67.45
206809|58.18
206812|71.55
206813|40.35
206814|61.58
206818|35.89
206820|44.77
206823|86.97
206831|64.61
206832|74.83
206835|86.65
206842|76.84
206844|49.63
206847|68.90
206849|62.12
206853|70.41
206854|32.62
206855|54.63
206862|63.03
206864|25.63
206867|8.71
206868|49.30
206869|89.19
206870|49.96
206872|61.85
206873|67.96
206874|5.88
206876|60.61
206877|46.44
206879|57.57
206881|40.61
206883|50.50
206888|80.97
206889|77.28
206895|26.72
206896|16.31
206900|24.95
206903|54.23
206907|61.43
206909|86.69
206912|29.33
206917|79.77
206922|73.62
206924|37.90
206927|85.52
206930|83.79
206932|69.35
206938|75.22
206939|51.27
206941|87.00
206943|55.88
206953|56.52
206954|25.66
206964|83.48
206965|25.80
206966|64.04
206968|84.61
206969|76.10
206971|61.12
206978|94.50
206979|41.24
206981|33.42
206985|83.10
206987|78.39
206989|56.35
206991|85.95
206993|91.54
206996|45.18
207001|38.82
207003|55.61
207006|90.38
207007|86.05
207008|68.28
207010|89.06
207013|57.39
207014|90.61
207015|61.86
207021|63.51
207028|57.49
207029|76.74
207031|60.72
207038|87.90
207041|30.98
207048|76.56
207049|53.26
207052|85.95
207054|52.02
207057|63.36
207058|53.43
207059|59.44
207061|68.15
207069|86.67
207075|83.84
207076|53.05
207077|47.51
207078|77.81
207079|27.83
207081|99.61
207084|57.36
207087|55.57
207091|31.40
207092|54.72
207093|78.33
207095|41.62
207100|76.26
207101|66.13
207102|74.67
207103|90.00
207105|86.32
207107|58.57
207108|63.95
207109|62.20
207113|45.43
207116|79.73
207118|86.27
207124|89.09
207125|71.16
207130|67.96
207133|74.31
207135|65.99
207136|86.36
207140|89.62
207142|49.01
207143|51.51
207147|74.39
207149|52.04
207152|92.99
207154|54.73
207163|87.44
207164|36.47
207169|52.40
207171|92.11
207172|71.43
207174|80.45
207175|57.56
207176|49.44
207179|45.73
207180|50.87
207182|25.21
207185|44.47
207186|64.97
207188|65.43
207189|58.45
207193|59.57
207194|87.28
207198|59.61
207199|83.38
207200|41.80
207203|68.05
207204|4.97
207205|76.64
207206|30.47
207207|71.76
207208|32.00
207212|86.08
207213|55.72
207215|54.06
207216|47.89
207218|83.65
207220|73.69
207224|87.16
207225|63.19
207227|56.89
207229|57.87
207230|76.97
207231|71.29
207232|58.47
207233|38.44
207234|36.97
207235|88.39
207240|93.75
207241|89.13
207244|44.88
207247|28.92
207250|69.21
207260|45.76
207266|43.61
207267|42.09
207268|72.16
207272|75.41
207277|64.69
207280|83.53
207282|60.83
207283|46.49
207287|65.25
207290|47.94
207295|67.57
207299|24.92
207301|45.65
207302|45.51
207303|86.28
207304|36.20
207318|70.56
207319|83.36
207321|68.90
207322|80.68
207323|28.79
207330|73.95
207337|60.40
207342|74.56
207343|87.88
207345|35.88
207347|47.98
207348|89.59
207353|56.54
207356|62.36
207359|62.32
207360|78.30
207362|44.71
207363|65.52
207371|65.48
207372|88.81
207374|66.52
207379|99.18
207386|86.29
207393|81.53
207395|48.78
207396|33.61
207398|75.08
207401|78.12
207404|57.51
207405|34.58
207407|24.10
207408|49.92
207412|76.70
207413|60.28
207419|75.68
207421|59.14
207423|68.86
207425|66.92
207428|30.10
207430|67.82
207434|87.89
207437|46.38
207438|73.92
207439|12.44
207441|89.36
207444|7.64
207445|72.94
207446|45.39
207452|39.49
207453|41.98
207458|46.66
207460|80.93
207465|52.77
207466|66.56
207467|67.80
207468|95.24
207469|30.88
207470|68.99
207474|49.97
207478|86.00
207483|43.14
207484|49.89
207485|84.22
207486|62.57
207487|38.77
207489|61.07
207491|70.40
207496|77.27
207499|63.69
207505|87.68
207510|48.99
207516|92.57
207520|47.16
207525|87.99
207527|68.14
207532|66.06
207538|61.51
207539|48.22
207542|52.54
207544|37.49
207547|66.05
207549|89.36
207553|43.78
207554|68.13
207555|41.61
207557|76.96
207563|82.55
207564|61.71
207565|85.85
207573|51.78
207574|91.52
207577|72.70
207583|20.47
207585|66.97
207587|78.66
207591|74.21
207592|95.19
207594|55.00
207595|65.00
207598|36.95
207600|50.93
207602|80.99
207610|68.96
207612|84.39
207613|45.56
207614|87.78
207615|45.02
207616|43.44
207617|86.94
207619|47.91
207621|42.52
207623|96.54
207629|55.78
207636|15.87
207641|83.34
207642|42.11
207644|57.78
207648|87.88
207654|47.68
207656|38.39
207657|66.96
207658|45.21
207663|82.70
207669|67.50
207675|84.85
207681|39.39
207684|54.29
207689|48.96
207696|57.11
207698|76.22
207700|85.00
207703|50.13
207706|2.25
207711|24.95
207712|40.46
207714|72.59
207720|45.89
207721|78.02
207722|71.43
207724|89.47
207725|82.57
207727|64.38
207735|47.31
207742|71.85
207749|50.26
207753|51.74
207754|73.22
207755|69.36
207757|92.21
207758|38.14
207759|52.73
207760|76.81
207761|74.84
207762|47.62
207766|66.92
207767|73.20
207769|49.75
207770|37.69
207771|65.01
207780|77.96
207784|87.08
207787|85.88
207791|16.24
207799|29.53
207801|32.65
207806|37.71
207809|55.06
207810|62.87
207813|20.49
207816|71.25
207818|30.82
207820|56.37
207826|80.74
207828|18.85
207831|98.63
207832|59.32
207833|30.99
207836|46.02
207838|98.44
207839|72.63
207840|59.52
207842|44.76
207843|31.79
207845|72.70
207846|54.59
207847|51.88
207848|58.35
207849|34.02
207851|61.92
207855|81.57
207856|87.61
207860|65.79
207862|22.19
207863|74.42
207864|14.78
207865|70.09
207869|62.73
207870|25.56
207873|63.11
207882|86.03
207883|31.17
207886|77.50
207887|45.51
207891|46.95
207895|83.40
207898|31.39
207901|54.79
207903|18.52
207906|53.98
207907|82.45
207913|50.56
207914|70.30
207920|75.71
207925|70.77
207931|78.48
207932|33.41
207936|88.47
207938|68.67
207942|49.60
207946|86.74
207947|88.77
207948|68.54
207951|11.49
207952|62.31
207954|72.50
207955|56.16
207956|56.31
207958|79.78
207962|42.05
207964|27.14
207965|90.12
207969|35.04
207970|36.97
207971|65.06
207972|93.75
207975|33.46
207977|84.26
207978|31.70
207979|58.58
207985|55.41
207986|50.23
207991|77.50
207992|59.01
207996|51.34
207999|64.75
208003|60.77
208006|76.17
208007|50.57
208008|68.24
208009|32.61
208011|42.51
208012|31.20
208014|57.69
208015|64.35
208016|62.95
208017|32.41
208018|64.47
208019|50.79
208021|59.31
208022|74.57
208023|86.03
208024|64.83
208025|67.30
208026|48.63
208027|34.29
208028|51.79
208029|83.20
208032|75.21
208033|51.56
208035|81.10
208037|63.79
208038|85.32
208041|75.80
208044|57.83
208045|50.47
208046|50.15
208052|59.29
208053|73.33
208054|64.04
208055|97.27
208057|87.16
208058|39.03
208060|77.84
208064|82.34
208065|80.28
208066|49.10
208069|45.37
208071|84.48
208074|30.60
208078|56.13
208080|31.44
208081|59.47
208091|82.12
208093|91.51
208097|82.59
208098|9.79
208099|46.42
208103|48.43
208105|39.49
208107|67.10
208109|87.42
208111|90.00
208113|69.39
208115|66.48
208117|81.01
208121|88.78
208122|17.87
208123|43.84
208129|75.59
208132|89.66
208133|58.35
208134|66.32
208136|53.51
208138|45.08
208141|36.65
208142|57.75
208143|51.46
208148|73.50
208151|9.58
208152|44.48
208153|88.97
208154|46.72
208158|86.09
208159|39.62
208162|48.54
208163|60.46
208164|61.97
208165|60.00
208168|21.59
208173|66.67
208176|45.66
208177|44.33
208179|43.19
208180|21.37
208182|42.84
208183|80.41
208186|46.88
208190|37.72
208191|71.58
208195|24.38
208197|79.69
208199|51.45
208202|61.69
208203|86.46
208207|19.93
208209|50.23
208210|52.57
208211|77.14
208212|58.64
208213|48.25
208218|71.92
208220|83.83
208224|80.74
208225|28.04
208230|77.09
208234|33.95
208237|79.22
208238|53.84
208240|70.93
208241|19.80
208246|66.51
208247|69.55
208248|55.54
208249|20.55
208253|61.15
208257|20.80
208258|82.38
208265|60.25
208266|29.67
208268|51.35
208269|53.86
208270|80.00
208271|77.28
208273|45.14
208278|52.18
208279|74.04
208280|87.22
208282|63.50
208284|68.65
208286|65.93
208287|85.49
208290|61.67
208294|84.30
208298|72.30
208300|69.40
208302|39.92
208305|16.61
208308|51.58
208313|37.56
208315|97.35
208316|39.73
208321|49.41
208322|29.63
208323|82.14
208326|93.45
208327|81.37
208329|42.27
208330|52.87
208335|86.18
208336|46.24
208339|71.31
208340|40.30
208341|70.34
208347|50.32
208350|61.73
208361|36.13
208362|12.36
